1,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak ."
1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
1,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
1,"a whole lot foul , freaky and funny ."
1,family fare .
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
1,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
1,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
1,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries ."
1,is office work really as alienating as 'bartleby' so effectively makes it ?
1,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .
1,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit ."
1,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .
1,an intriguing and entertaining introduction to johnson .
1,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
1,a model of what films like this should be like .
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
1,"yeah , these flicks are just that damn good . isn't it great ?"
1,an unbelievably fun film just a leading man away from perfection .
1,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance ."
1, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
1,nicely serves as an examination of a society in transition .
1,"boisterous , heartfelt comedy ."
1,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .
1,absorbing character study by andré turpin .
1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat ."
1,"renner's performance as dahmer is unforgettable , deeply absorbing ."
1,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch ."
1,"if you love reading and/or poetry , then by all means check it out . you'll probably love it ."
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
1,energetic and boldly provocative .
1,star wars is back in a major way .
1,it's a movie -- and an album -- you won't want to miss .
1,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
1,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim ."
1,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic ."
