0,"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ."
0,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
0,"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ."
0,suffers from a decided lack of creative storytelling .
0,"violent , vulgar and forgettably entertaining ."
0,"nothing happens , and it happens to flat characters ."
0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
0,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago ."
0,"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."
0,this movie plays like an extended dialogue exercise in retard 101 .
0,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad ."
0,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn ."
0,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .
0,a small independent film suffering from a severe case of hollywood-itis .
0,where the film falters is in its tone .
0,the story alone could force you to scratch a hole in your head .
0,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness ."
0,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up ."
0,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .
0,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .
0,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving ."
0,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious ."
0,rashomon-for-dipsticks tale .
0,a film that clearly means to preach exclusively to the converted .
0,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ."
0,"definitely a crowd-pleaser , but then , so was the roman colosseum ."
0,"certainly not a good movie , but it wasn't horrible either ."
0,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful ."
0,the result is so tame that even slightly wised-up kids would quickly change the channel .
0,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .
0,nothing but an episode of smackdown ! in period costume and with a bigger budget .
0,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ."
0,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."
0,"it should be interesting , it should be poignant , it turns out to be affected and boring ."
0,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .
0,"a tired , predictable , bordering on offensive , waste of time , money and celluloid ."
0,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché ."
0,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ."
